1.703832342529683e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.703832342656843e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
1.703832361304752e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.7038323613864357e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
{"level":"ERROR","ts":"2023-12-28T22:48:53.581-0800","msg":"Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get \"www.google.com\": unsupported protocol scheme \"\"}"}
{"level":"INFO","ts":"2023-12-28T22:48:53.720-0800","msg":"Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}"}
2023-12-28T22:49:18.216-0800	ERROR	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T22:49:18.312-0800	INFO	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.470-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.471-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:31.547-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.548-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:31.625-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.627-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:31.701-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.702-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:31.780-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.780-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:31.851-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.852-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:31.932-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:31.932-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.004-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.005-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.084-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.085-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.164-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.165-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.240-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.240-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.312-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.312-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.393-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.393-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.772-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.773-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.848-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.849-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:32.923-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:32.923-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.001-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.001-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.078-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.078-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.170-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.171-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.246-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.246-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.327-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.328-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.408-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.408-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.510-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.511-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.594-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.595-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.680-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.681-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.762-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.763-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.850-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.851-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:33.929-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:33.929-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.004-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.005-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.081-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.082-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.167-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.168-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.247-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.248-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.321-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.321-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.397-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.398-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.471-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.471-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.553-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.553-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.632-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.633-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.722-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.723-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.801-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.802-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:34.879-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:34.879-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.252-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.253-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.337-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.337-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.416-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.416-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.496-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.497-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.574-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.575-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.656-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.656-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.735-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.735-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.820-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.821-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.895-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.895-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:35.976-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:35.976-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.056-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.056-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.134-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.135-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.215-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.216-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.293-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.294-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.378-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.379-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.462-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.463-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.536-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.536-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.613-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.614-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.690-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.690-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.765-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.765-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.840-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.841-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.915-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.915-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:36.984-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:36.985-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.061-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.061-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.149-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.149-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.230-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.231-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.307-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.308-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.411-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.411-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.486-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.487-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.566-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.566-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.642-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.642-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.721-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.721-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.802-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.802-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.881-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.882-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:37.958-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:37.959-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.039-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.040-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.124-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.125-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.200-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.201-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.277-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.278-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.351-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.352-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:08:38.421-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:08:38.422-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
